5.900000000000000000e+01 4.600000000000000000e+01 5.000000000000000000e+00 -6.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 5.962100000000000364e+02
5.900000000000000000e+01 3.700000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+00 4.000000000000000000e+00 -4.000000000000000000e+00 1.523799999999999955e+02
4.700000000000000000e+01 4.300000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 0.000000000000000000e+00 -9.000000000000000000e+00 6.985399999999999636e+02
5.500000000000000000e+01 3.200000000000000000e+01 3.000000000000000000e+00 6.000000000000000000e+00 -3.000000000000000000e+00 7.000000000000000000e+00 -2.377199999999999989e+02
1.700000000000000000e+01 4.000000000000000000e+01 6.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 -3.000000000000000000e+00 6.445299999999999727e+02
4.800000000000000000e+01 5.600000000000000000e+01 6.000000000000000000e+00 -1.000000000000000000e+01 1.000000000000000000e+00 6.000000000000000000e+00 4.282099999999999795e+02
4.800000000000000000e+01 3.700000000000000000e+01 7.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 -8.000000000000000000e+00 6.228600000000000136e+02
5.400000000000000000e+01 5.800000000000000000e+01 3.000000000000000000e+00 2.000000000000000000e+00 -5.000000000000000000e+00 2.000000000000000000e+00 2.911800000000000068e+02
2.800000000000000000e+01 4.400000000000000000e+01 4.000000000000000000e+00 -8.000000000000000000e+00 -5.000000000000000000e+00 -9.000000000000000000e+00 1.398100000000000023e+02
2.800000000000000000e+01 3.400000000000000000e+01 3.000000000000000000e+00 0.000000000000000000e+00 -5.000000000000000000e+00 -6.000000000000000000e+00 1.277800000000000011e+02
1.500000000000000000e+01 3.000000000000000000e+01 7.000000000000000000e+00 -2.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 8.584500000000000455e+02
