2.000000000000000000e+01 5.300000000000000000e+01 4.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 -8.000000000000000000e+00 1.048210000000000036e+03
4.100000000000000000e+01 4.200000000000000000e+01 4.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 -2.000000000000000000e+00 6.853200000000000500e+02
5.000000000000000000e+01 5.400000000000000000e+01 6.000000000000000000e+00 -6.000000000000000000e+00 1.000000000000000000e+00 -3.000000000000000000e+00 1.149899999999999949e+02
3.000000000000000000e+01 4.500000000000000000e+01 2.000000000000000000e+00 -6.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 -3.011399999999999864e+02
4.900000000000000000e+01 3.300000000000000000e+01 5.000000000000000000e+00 -8.000000000000000000e+00 -1.000000000000000000e+00 -8.000000000000000000e+00 5.018299999999999841e+02
5.100000000000000000e+01 3.200000000000000000e+01 6.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -1.000000000000000000e+00 3.340999999999999659e+01
4.200000000000000000e+01 4.600000000000000000e+01 4.000000000000000000e+00 -3.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 1.003419999999999959e+03
4.700000000000000000e+01 3.900000000000000000e+01 4.000000000000000000e+00 9.000000000000000000e+00 -2.000000000000000000e+00 0.000000000000000000e+00 7.772200000000000273e+02
2.500000000000000000e+01 4.900000000000000000e+01 3.000000000000000000e+00 9.000000000000000000e+00 -3.000000000000000000e+00 3.000000000000000000e+00 7.298099999999999454e+02
3.100000000000000000e+01 4.400000000000000000e+01 5.000000000000000000e+00 -5.000000000000000000e+00 2.000000000000000000e+00 -7.000000000000000000e+00 4.535999999999999943e+01
3.000000000000000000e+01 4.700000000000000000e+01 6.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 -6.000000000000000000e+00 4.081000000000000227e+01
